sample_id,price
274108,15.560627
227245,32.461166
208172,12.630721
35713,8.422407
4228,26.679493
37698,17.533695
244638,9.538242
222438,15.967169
238809,20.205528
46468,10.754459
261438,5.3047013
276592,3.3999896
185358,15.920168
563,11.157935
248853,2.8925858
201854,8.330301
41804,6.6047683
163383,7.649741
241045,8.221358
176690,83.43486
199013,22.284443
5049,13.9056
18103,29.02012
70368,11.961063
194989,7.7267685
63755,20.933147
62094,14.890934
134245,10.975209
57385,58.36679
208497,17.733356
36651,18.014301
246980,9.31062
10044,20.438934
141843,41.042233
85713,5.6822886
257327,11.132965
74313,9.795325
11925,9.670706
167721,23.589222
195473,41.033382
235239,34.93566
161993,6.45674
299100,3.8549747
20223,22.833424
148819,70.44971
218001,14.885721
289317,22.466404
155603,4.865097
79881,15.973076
138943,19.218529
141275,23.125555
165333,15.9383335
282196,4.1330123
187953,6.87526
183124,11.129064
28917,9.043786
226690,15.368423
87274,10.701771
121617,14.973372
197338,13.881134
63369,10.536918
214425,20.597198
128445,8.504077
119307,13.1726055
164977,13.081148
227653,15.932495
232991,28.676737
276122,4.9946537
246912,5.654288
136884,4.0062633
262784,36.954716
274631,23.981316
207289,7.8636312
259926,10.045805
241583,10.745878
121328,14.729021
288533,11.900523
40594,8.169039
154362,23.346859
224020,18.712381
56571,9.002697
194299,14.53198
1735,77.13943
37040,4.914335
114797,29.516798
150880,5.829006
6302,28.456814
172342,28.338825
35355,6.2302027
216781,18.717539
80593,81.732834
175468,2.733323
278023,7.7438965
256468,10.311548
66059,13.355708
78155,9.732963
280307,8.27816
231867,12.187299
285593,10.426364
33445,9.8104515
237449,14.261462
264094,17.343294
17565,8.582107
250594,21.253265
60260,13.868289
82893,16.407078
176177,10.4589815
80047,12.496416
4352,48.332256
188351,4.4560103
13738,90.03181
40621,9.605998
30435,10.948667
251811,12.056451
156429,10.627004
260946,5.6379747
184191,12.508101
289703,14.981418
280898,5.4612885
294496,19.68258
171805,7.534067
79155,13.958281
284083,6.648076
258620,10.89014
73505,17.465471
215062,22.815014
296681,11.15277
270522,7.5685415
289218,18.707762
53524,51.24625
86498,10.233204
255537,14.982901
227888,22.36783
276977,12.063865
13878,54.479343
95816,13.844114
189092,12.743728
78909,8.631812
207782,20.555042
281807,14.727273
228906,11.706604
57438,30.897991
6779,12.37107
170641,21.858778
51653,6.3909044
122973,12.702242
95801,9.517013
256126,8.537463
143152,18.377914
11722,10.199881
251048,20.563555
73604,18.332594
256341,8.57414
184745,14.386672
203288,14.499197
159363,14.028083
7067,9.941364
76909,12.66648
170054,12.10618
286970,12.171283
289696,11.944822
242334,36.9894
45948,7.1978216
249740,7.921892
105367,16.156681
65445,19.828323
233943,26.089642
219998,18.823633
281897,8.58083
1672,49.957302
2279,21.220665
184441,15.729641
214873,23.616503
133839,14.5785675
26113,9.207393
45517,12.97475
198660,13.20457
125474,20.93966
37923,26.516413
42621,18.89187
287410,2.813637
13020,17.211836
205339,21.208971
171985,11.112964
100990,24.268003
250189,6.6522074
120540,15.63579
153733,3.8758097
104160,15.793161
49114,10.31503
233536,14.89708
65864,36.86659
180655,12.1331835
146413,30.286757
242420,19.859533
261890,13.309102
165881,7.92546
126484,12.83584
205132,19.181267
161221,26.12282
184583,12.150815
50395,23.511549
264632,12.215683
145495,64.628876
11089,8.810729
114553,28.737309
106630,16.276623
221337,15.475397
150766,21.74381
205357,23.64496
14009,1.8812976
233466,20.505667
143208,12.132304
61659,16.391953
28450,7.372616
40650,12.116267
246251,12.02761
298991,19.399485
268358,16.119217
174278,10.164685
54127,29.258457
278277,11.788213
38552,11.4474745
149194,66.99967
43030,9.431442
295823,9.988215
152069,7.9879427
13093,7.890065
274579,7.946904
159126,6.43541
233196,15.066502
234868,25.895065
79779,19.69137
57404,17.189688
234699,30.411814
265538,21.380095
161026,25.490328
64629,19.389336
187775,8.10289
287575,6.0235324
106434,17.194675
18749,50.468277
226295,9.895948
226456,7.9074497
14997,12.764371
27226,4.5508394
140949,16.951756
173043,9.16127
259137,10.284117
255883,5.8683906
180578,14.327814
195167,81.043335
36799,23.8339
582,7.594281
193319,7.4380074
77773,14.574754
60386,6.6461673
205744,9.169232
250582,20.691381
253088,13.360295
35100,13.64012
153930,10.085662
220749,67.69234
114562,6.509723
131437,68.87407
251915,6.2862253
279420,10.331223
217628,18.27813
102480,17.626562
123331,13.77936
20744,45.6173
91850,14.489821
234072,7.5764694
134981,7.2911043
125510,9.998096
190801,6.5576234
68091,10.490665
180026,35.010193
289276,12.344089
181112,8.964819
13901,9.372999
252350,10.357206
297815,26.791758
92107,8.273879
231692,18.147238
254622,13.403314
190419,10.001978
160068,8.219044
172782,12.53928
244455,12.013942
261171,7.0302906
152962,15.70616
146268,13.093058
71670,13.206115
183476,4.727052
128483,52.892956
1269,9.993511
18861,54.10154
205667,19.136957
247555,12.4250765
153482,7.2412233
93508,10.68881
107948,53.391994
238233,12.827322
11128,13.5733385
39607,15.3863945
28411,12.524529
54924,15.208662
290625,9.012929
123741,11.537495
148314,73.85363
206383,6.0664787
203004,10.853019
169890,11.530511
250755,10.253311
266498,14.252227
9704,14.327591
283461,6.9594955
58442,11.796564
256426,11.528142
260037,5.5984874
95479,19.57675
106567,7.554002
67357,16.684305
150492,10.896462
46463,9.849927
3962,52.38259
49204,15.697168
102779,24.283028
129968,12.73086
11487,6.62297
149871,40.560173
148352,65.54998
210594,17.18896
298418,24.18618
133145,9.498311
23873,14.224724
44927,11.386868
114006,9.74044
258206,14.831174
163299,21.939432
276860,11.060017
40629,7.0732203
21148,20.092022
84864,14.092877
125664,34.91555
249604,5.8591433
254165,12.249924
197086,13.47212
36628,10.940561
248846,1.2057428
62090,10.053434
223758,39.269863
18210,20.930994
149814,50.17388
110187,34.750713
127294,21.671093
248095,5.3574085
215275,24.910257
12702,3.879768
211548,50.93808
73261,22.398647
256903,28.650803
116376,14.686519
288223,10.7491045
79763,13.146864
84888,21.418224
158422,11.594151
219497,29.58095
192482,13.935267
79190,19.091284
295573,11.543044
280373,11.545835
17564,10.056444
71720,15.910933
118845,12.405432
268485,20.540295
4248,13.375823
214002,21.501219
51151,19.965948
285639,11.162101
297343,25.97067
160993,54.811493
59606,6.2769957
142044,24.700525
4105,74.12467
31627,14.41883
259620,31.025707
216523,10.8440695
72259,13.665811
250656,9.204646
14704,20.69523
175145,6.5565476
162883,23.308949
168635,13.277784
261333,21.618605
192323,12.345562
152558,27.019001
167421,13.163685
82981,13.9675665
151712,5.07722
71292,10.140303
143564,75.07592
111617,32.523083
12432,21.705576
270600,13.42363
135888,13.25234
116788,11.303463
162160,3.0563674
55405,18.041574
223827,11.161072
210065,46.699463
52716,45.265526
254150,8.6050205
195741,52.54149
294651,13.289649
260883,14.234411
191619,14.839537
197859,18.956589
42158,9.699704
145173,26.90862
253201,19.709192
38913,10.6821375
67483,23.30171
18158,19.74363
147343,33.321537
42551,9.693765
250032,10.888842
56863,6.918854
279226,9.357865
7680,42.43451
207622,14.003195
195812,53.127407
104431,16.919693
195735,58.825848
137043,14.912537
202791,18.292921
84870,13.649448
11566,7.527012
211390,52.778797
152500,29.226126
8423,8.1468315
69515,16.894485
160112,14.6672735
38255,10.361773
126094,10.550852
197557,8.522938
161072,43.4936
198725,11.578411
260997,19.338915
162153,24.009325
19667,22.048176
256608,10.121501
253184,14.200075
188845,12.890883
212776,19.195004
271233,48.952995
232181,6.3169265
107865,15.170734
130693,10.567799
273093,5.081719
85937,18.622324
78955,13.409125
213707,9.768691
262164,11.20549
155211,8.470736
34180,12.717909
93322,13.688896
7863,7.521862
143967,33.310646
17033,15.994776
2025,32.621334
76452,13.407747
218511,18.432976
296883,10.321534
60434,3.3057303
27331,10.985812
28307,15.243515
43332,13.673452
144077,34.479156
268395,17.353352
261756,7.2957964
232585,39.101067
211727,16.552618
143353,5.5355344
142944,76.597435
276067,7.0101843
72965,31.28711
10607,9.794893
174686,13.492523
239643,19.158352
53590,33.845924
224143,13.346576
94784,20.694992
143333,12.182687
236295,12.543929
278088,9.661932
281076,9.972399
194876,4.14688
56062,51.27912
157641,26.196796
185945,23.864063
232008,10.634829
198424,26.07827
288207,10.118752
152066,27.3711
106267,13.69043
132434,14.15141
120951,16.428783
45479,7.44042
268922,7.797764
286389,9.381475
49014,7.5866423
276139,9.852025
69853,41.527115
54495,19.84925
73335,31.264069
141785,16.34042
158976,10.210986
13038,7.18606
79625,13.323133
113454,10.858723
252897,21.517399
129775,13.454096
61227,7.767668
49091,20.004784
161454,18.882668
170288,11.951892
71427,16.366478
269852,6.410605
64328,37.031376
275733,12.691269
82660,20.19831
219644,31.732838
67984,20.955368
20317,55.293636
19645,52.97897
120431,7.8590765
243264,8.621002
183051,7.2904177
72901,22.23184
129614,18.114758
92678,22.561047
24166,12.689327
275202,27.245268
26697,9.073565
13433,19.318777
126523,9.705168
203174,13.642887
46856,12.025399
247746,10.589635
64193,17.594248
176039,11.986824
169860,8.744359
229063,13.068531
287864,29.338142
188081,8.458359
232804,46.302746
240148,13.457512
179766,74.49282
106061,10.663408
21271,15.406408
98959,6.9977403
125248,117.58076
128620,24.06606
135588,28.759344
260359,12.213414
273553,15.365957
111750,18.583475
293319,12.7453375
230935,26.448975
46191,9.468154
200793,17.714237
255380,23.222029
124437,15.762001
248593,10.881049
55901,25.156687
102016,9.965583
14308,18.359922
154056,9.63864
227990,6.8626056
84575,7.954484
46689,17.710575
204009,18.39743
134130,21.65989
151156,12.691041
128564,30.22259
171480,25.33687
127473,13.038188
164845,14.128532
92403,40.036026
253123,7.1250095
44433,11.212145
148149,5.1906414
93829,4.5146127
188772,14.815246
207361,20.451738
216243,7.8749
132796,14.138657
197794,6.713567
38835,12.197131
49736,17.733652
4303,16.505749
68547,38.203697
25323,8.487259
12608,8.3928995
110817,3.1306448
172789,4.0285397
61614,22.14559
17677,26.793427
233282,13.460776
213233,20.899132
47604,5.180327
69633,6.6645303
6411,34.542953
156792,41.00452
61772,28.255676
179744,7.8498
5719,26.06404
265613,3.8038783
27162,7.8560905
131812,19.563896
138164,13.031439
18631,9.068561
148970,15.995279
73747,22.62213
151377,14.100508
111352,11.940388
31895,23.235426
123883,13.8603325
260465,8.960354
137358,11.95082
98330,6.8916306
77384,6.798099
274087,6.7766767
297317,10.721266
36339,7.0312176
138557,14.040514
255546,19.264162
184932,10.697374
95108,14.729208
231073,17.16871
133604,8.276665
294568,12.036975
277427,9.178376
152801,26.368187
263570,15.255989
217519,12.39327
135736,17.858942
67415,57.871464
141040,24.368788
97124,12.273454
22357,24.965729
21250,18.338684
237874,44.302982
187512,24.537472
44147,9.810671
276276,11.72778
236750,20.909555
18497,9.83722
258598,9.42906
143596,21.663765
200707,18.958298
209384,15.492052
198790,14.470788
149238,20.178204
189235,14.386294
291231,12.134559
81811,7.65215
189500,11.292747
154442,13.24217
32718,9.64696
297798,86.58615
191319,9.590824
191884,6.693246
222027,27.272669
49828,8.85171
83043,8.0845
3146,13.97939
298225,6.1154814
294114,8.919724
154293,12.685926
110325,35.307095
155962,6.0475564
266546,84.86825
296099,7.090211
125625,17.67176
107208,10.633916
230027,15.118366
109627,22.634005
109852,10.896103
187463,14.729433
213658,11.720221
114717,25.280663
172556,18.875374
117950,7.073944
207703,22.549057
207426,6.181941
69203,30.881157
189523,10.743655
145496,49.2975
232631,11.870739
139439,3.6131225
52240,13.651684
93875,11.008644
53286,26.074242
192062,11.451894
208784,8.16576
177255,7.9060125
107547,16.351276
87354,4.1768837
187008,9.555147
85651,13.452328
289722,12.490969
291912,11.17206
167561,17.13712
20269,44.226143
46493,6.68969
52559,13.206886
61200,27.826649
252675,22.921064
206841,15.783747
261064,20.533428
298842,17.52763
298392,5.389429
63032,21.627401
267231,93.44467
216200,41.671978
222800,15.698284
181803,6.537843
95359,12.068575
133555,11.164528
235009,31.46936
218536,6.41199
221887,6.678293
279209,11.366801
243127,4.336345
138448,10.316862
87306,22.678009
199094,16.793768
211426,49.27302
109180,12.705695
281678,13.050504
40328,8.972147
295607,18.420008
225724,42.5663
73425,5.908732
291156,12.460008
139606,15.495092
261427,12.438706
274220,27.83097
286728,10.577944
275923,6.4907594
216091,14.932045
41334,18.476307
22416,15.985382
195370,49.01629
211802,35.143795
134543,17.125864
239329,9.765251
276254,7.5747747
170373,9.852429
56563,40.35665
10861,15.298834
128437,22.59235
34841,25.736732
12386,31.664593
182625,6.189142
9195,11.92445
246312,12.727017
48971,13.638859
45887,8.233117
155961,15.639149
28923,10.435731
144789,7.1443205
181270,11.578015
72888,12.248439
287544,7.5687456
175708,14.975166
135343,12.633106
97296,9.817746
278790,10.236466
288865,13.3429165
70532,14.607525
221446,14.526629
75027,32.014095
23353,13.446413
107333,11.55552
146201,7.048335
152264,23.370594
171971,15.909866
292290,14.763721
61685,9.124173
139368,18.276295
105354,19.843206
158978,10.254623
297922,12.737906
80241,17.884394
293158,11.726736
243639,1.7972426
76621,14.189254
280671,8.107768
37007,10.580932
152282,23.861046
258621,10.055725
173025,17.450981
93043,22.911188
265925,10.397985
198092,23.689756
159394,58.72976
170705,14.608544
236956,36.89794
161106,40.4085
118154,12.619079
219925,11.391912
273554,9.544181
62344,29.968891
31206,7.2234383
226871,19.390945
246434,20.119461
91528,11.76278
20979,25.265228
39098,11.6694565
68729,14.053924
80747,14.0267
50487,25.7097
73016,14.743079
238315,11.7952585
16532,12.40992
82591,9.436169
13422,10.894761
81243,17.841284
209358,17.941381
86015,6.1196985
166303,8.406588
175088,19.361282
179511,10.414607
178515,9.249171
212191,21.189234
260977,3.9580894
50848,16.771023
141767,22.099926
281785,6.5106473
169391,7.0793457
161000,40.58039
135809,5.798018
264414,9.678099
133699,13.562387
75037,14.828596
27986,13.462958
24074,20.003157
182120,27.48437
224896,14.556687
32750,11.653985
130464,18.632277
109566,2.7524767
104290,10.134785
106142,21.895441
139429,63.209663
110102,6.1162467
163362,14.087818
206759,8.570483
174974,34.73212
252216,13.938369
209156,13.981048
238988,51.19768
268532,11.56297
153950,16.86701
43158,12.853979
266089,10.604582
66406,51.88338
96122,15.448929
